"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,29879,999490325,29880,15620339,29879,999856745,29880,14099810
1,500000,1,0,2,0,29880,72880962,29880,88483930,29880,73219226,29880,86871665
1,500000,1,0,3,0,29880,146142667,29880,165093011,29880,146474721,29880,163246929
1,500000,1,1,1,0,29880,227988605,29880,236204443,29880,228339119,29880,233600990
1,500000,1,1,2,0,29880,291140851,29880,297988535,29880,291475972,29880,296501711
1,500000,1,1,3,0,29880,350529812,29880,358578080,29880,350887075,29880,356181092
1,500000,2,0,1,0,29880,583367462,29880,619342404,29880,583748934,29880,618425564
1,500000,2,0,1,1,29880,583367462,29880,619342404,29880,584081613,29880,618554078
1,500000,2,0,2,0,29880,683309004,29880,717094683,29880,683680657,29880,715712069
1,500000,2,0,2,1,29880,683309004,29880,717094683,29880,684020160,29880,716270582
1,500000,2,0,3,0,29880,785279774,29880,822035956,29880,785991898,29880,821202958
1,500000,2,0,3,1,29880,785279774,29880,822035956,29880,785685533,29880,821028462
1,500000,2,1,1,0,29880,891488274,29880,895756512,29880,891809052,29880,894084228
1,500000,2,1,1,1,29880,891488274,29880,895756512,29880,892163435,29880,894410806
1,500000,2,1,2,0,29880,958603403,29880,962995352,29880,958988398,29880,961246418
1,500000,2,1,2,1,29880,958603403,29880,962995352,29880,959276882,29880,961535476
1,500000,2,1,3,0,29881,31215921,29881,35483268,29881,31544411,29881,33809797
1,500000,2,1,3,1,29881,31215921,29881,35483268,29881,31860659,29881,34125189
1,500000,3,0,1,0,29881,263116116,29881,324591527,29881,263200023,29881,324040183
1,500000,3,0,1,1,29881,263116116,29881,324591527,29881,263437821,29881,324005919
1,500000,3,0,1,2,29881,263116116,29881,324591527,29881,263389889,29881,323119218
1,500000,3,0,2,0,29881,387843166,29881,450397822,29881,387930101,29881,449708969
1,500000,3,0,2,1,29881,387843166,29881,450397822,29881,387964845,29881,449809816
1,500000,3,0,2,2,29881,387843166,29881,450397822,29881,387989377,29881,449815499
1,500000,3,0,3,0,29881,516852805,29881,579499545,29881,516944268,29881,578726401
1,500000,3,0,3,1,29881,516852805,29881,579499545,29881,516974825,29881,578920513
1,500000,3,0,3,2,29881,516852805,29881,579499545,29881,517002652,29881,578876629
1,500000,3,1,1,0,29881,655085995,29881,658370850,29881,655173003,29881,657493458
1,500000,3,1,1,1,29881,655085995,29881,658370850,29881,655428353,29881,657502039
1,500000,3,1,1,2,29881,655085995,29881,658370850,29881,655397150,29881,657480180
1,500000,3,1,2,0,29881,726195960,29881,729594900,29881,726642866,29881,728712413
1,500000,3,1,2,1,29881,726195960,29881,729594900,29881,726300115,29881,728689351
1,500000,3,1,2,2,29881,726195960,29881,729594900,29881,726611015,29881,728699220
1,500000,3,1,3,0,29881,794708591,29881,797884238,29881,794797741,29881,796962586
